financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-1.1800741136617208,-0.5394617529823414,-0.7470731629459012,1.199835554974072,0.840846005036345,-1.0797925809114546,True,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.7007520008602254,0.09692043975560252,-0.2650904771743521,0.15528380870826494,-0.38571637826386035,0.3429530564274555,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.8310632790026236,0.4273496552156888,-0.7470731629459012,-0.36699206442463866,1.0131580468018173,-0.027441680955653833,False,True
0.2622127560543072,1.6030577254783236,-0.33207690315117927,-1.4081796270025237,1.164392408425137,1.2926729900463574,0.22294398100476584,-0.9739149807168995,-0.2650904771743521,-0.36699206442463866,0.0840922019736948,-0.6389611777570451,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.3141618757044446,-1.237034541175857,0.6988748943687463,0.6775596818411685,-1.329038952616296,-1.2892779845605702,False,False
1.606893556332806,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.0057585174341022805,0.5130164888534893,-0.7470731629459012,-1.9338196838233495,-1.1845765698851625,0.11006747279253948,False,True
1.606893556332806,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-2.105284188472748,1.56549473068932,0.2168922085971971,-0.36699206442463866,-0.6302626508902842,0.3998986295355196,False,True
0.2622127560543072,0.2659824703876754,0.993390422327512,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.4531605723896694,-0.12336570388445513,-0.7470731629459012,0.15528380870826494,1.988182990874181,0.1523965288375971,False,True
1.606893556332806,-1.0710927847029728,0.5515679805012815,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.6616586174175063,1.5960900284171058,-0.7470731629459012,0.15528380870826494,0.5916466753361297,1.0291416272766118,True,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.2446625273618319,-0.9433196829891137,1.1808575801402956,-1.4115438106904459,-0.2680922718602864,0.2580356718466883,True,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,-2.105284188472748,-0.08665134661111211,-0.7470731629459012,-0.8892679375575422,-0.27700619392380327,-1.5345569192931037,False,True
-1.0824680442241916,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,0.027477063791168637,-1.0106293379902425,-0.7470731629459012,0.15528380870826494,-1.9776359115545594,0.649729224301108,False,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.7311579657601184,0.8373266447680183,-0.7470731629459012,0.6775596818411685,-0.01264179175685921,-1.433337206734,False,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-0.45467466533570455,-0.17231818024891218,0.6988748943687463,1.199835554974072,-0.6197465383605626,-0.7571321479257008,True,False
-1.0824680442241916,-1.0710927847029728,-1.6575442286298705,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.61387781543196,0.24377786884897415,1.6628402659118449,-1.4115438106904459,-1.6921433247426858,-0.5815714997679792,False,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-0.18970839977949494,-0.019341691609983325,1.6628402659118449,1.7221114281069756,0.3315231838485021,-0.12947443223272104,True,False
-1.0824680442241916,1.6030577254783236,1.8770353059799727,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.2576936551760722,1.1493986815914328,-0.7470731629459012,-0.36699206442463866,-0.676862539432943,0.06607803618915499,False,True
0.2622127560543072,1.6030577254783236,-2.0993666704561007,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-1.9402232361590435,-0.6618429438934845,0.2168922085971971,0.15528380870826494,0.6615384749660772,0.1384635936103574,False,True
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-2.0053788752302424,0.4028734170334607,-0.2650904771743521,0.6775596818411685,0.9513432438580415,0.6417019281978422,False,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.5086819253430943,1.467589777960405,3.1087883232264923,-1.9338196838233495,-0.010348185777424688,0.34412076799812397,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-1.3844604212922527,-0.07242824945133679,0.4028734170334607,0.2168922085971971,-1.4115438106904459,-1.263069182401166,-0.2417267244853793,True,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.9526871386021957,0.43958777430680324,-0.2650904771743521,-1.4115438106904459,1.924989750239755,0.1384635936103574,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,-0.6327667454636487,0.6843501561290894,-0.2650904771743521,-1.9338196838233495,-0.27043200353580354,-0.8547229652292934,True,False
-1.0824680442241916,1.6030577254783236,-1.6575442286298705,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.027477063791168637,-1.2921060770858712,-0.2650904771743521,0.6775596818411685,2.0395502763776596,-0.7571321479257008,True,False
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,1.4117044821389504,1.164392408425137,-0.045893715622947556,1.3349335544865635,-1.3043441961769857,-0.7470731629459012,-0.36699206442463866,-1.4907719125927554,-0.7823374078080907,False,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.4102907050466242,1.143279622045876,-0.7470731629459012,-0.36699206442463866,0.11504071756835547,0.8874922441599418,False,True
0.2622127560543072,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.9923477474160025,-1.426725387088129,-0.2650904771743521,1.7221114281069756,0.7902359155303067,-0.22222037434696687,True,False
1.606893556332806,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.1583555673046544,-1.6408924711826292,1.1808575801402956,-1.4115438106904459,-1.886245601012431,-1.2942962786698318,False,False
1.606893556332806,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-0.045893715622947556,0.9266248829737156,0.19482539248451708,-0.2650904771743521,0.6775596818411685,1.1724469979974883,-0.89626796890945,False,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.54154885076397,-0.5455808125278987,0.2168922085971971,0.15528380870826494,-0.5242323151691406,0.45409211100825736,True,False
1.606893556332806,0.2659824703876754,0.993390422327512,0.001762427568213384,1.164392408425137,1.2926729900463574,1.2046222763441652,-0.8637719088968705,-0.2650904771743521,0.15528380870826494,-0.5192882847775422,-0.4344717149399473,True,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.7572202213885985,-0.5578189316190127,-0.2650904771743521,-0.36699206442463866,0.8067044645748047,1.5435460806707402,False,True
-1.0824680442241916,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.4928211812034764,-0.38648526434341257,0.2168922085971971,-1.4115438106904459,2.0395502763776596,-0.9248449762468632,False,True
-1.0824680442241916,0.2659824703876754,-1.21572178680364,1.4117044821389504,1.164392408425137,-1.3844604212922527,-0.015960028922964074,-0.8087003729868562,-0.2650904771743521,0.15528380870826494,-1.0066435701630263,-1.5725804542646746,False,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.09414679580840314,-1.3900110298147859,0.6988748943687463,0.6775596818411685,0.8175221327028717,1.0665313182853875,False,True
1.606893556332806,1.6030577254783236,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-2.105284188472748,-1.084058052536928,-0.2650904771743521,0.6775596818411685,-0.6009929796752174,-0.4822060193373028,True,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.39386273553591883,0.47630213158014584,-0.2650904771743521,0.15528380870826494,0.25146677003699847,0.08093370850037426,True,False
1.606893556332806,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,0.8397506975454502,0.6598739179468605,-0.7470731629459012,-0.36699206442463866,0.20802321689160067,-0.3233326603591454,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.24617662030786763,-1.2737488984492,-0.7470731629459012,0.15528380870826494,0.3915213799413105,-0.4822060193373028,True,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,1.3219024266723236,1.541018492507091,-0.7470731629459012,-0.8892679375575422,0.5624179082075582,0.850955239375914,False,True
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.14041350484791376,0.5558499056723896,0.2168922085971971,0.6775596818411685,0.23707958713883076,0.020292623441701692,False,True
0.2622127560543072,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,1.152497765087206,-0.025460751155540567,-0.7470731629459012,-1.4115438106904459,-0.3788984563223609,1.3659696616401245,False,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.7659076399314244,0.33556376203233146,-0.2650904771743521,-0.36699206442463866,0.6491540168080396,0.11006747279253948,True,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.06808454017992345,-0.12336570388445513,1.1808575801402956,0.15528380870826494,0.259115264656434,-0.41134539330303865,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.9222811737023026,0.33556376203233146,0.2168922085971971,-0.36699206442463866,0.17543111982578455,-0.7887282334314676,True,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-1.0541065447907358,-0.9433196829891137,0.6988748943687463,-1.4115438106904459,-1.9114528985134005,0.7119595554401782,False,False
0.2622127560543072,1.6030577254783236,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.558923687849623,-1.0167483975357994,-0.7470731629459012,-1.4115438106904459,-0.4681371803322876,-0.3023678095440521,True,False
1.606893556332806,0.2659824703876754,0.5515679805012815,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.7702513492028381,-1.1758439457202854,-0.7470731629459012,0.6775596818411685,0.02282564764356995,-1.7390463821102013,False,True
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.5304004717001607,-0.5088664552545556,0.6988748943687463,-2.456095556956253,-0.7267934216071512,-0.24962525615875847,False,False
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,1.1090606723730732,0.818969466131347,0.2168922085971971,-0.36699206442463866,-0.0837120605688607,-0.3446968655891097,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.5791281412606539,-0.43543774070786967,-0.7470731629459012,1.7221114281069756,-1.5831048907044731,1.2730618860558172,True,False
1.606893556332806,1.6030577254783236,0.5515679805012815,1.4117044821389504,1.164392408425137,1.2926729900463574,0.44881686311825575,-0.33753278797895553,-0.7470731629459012,-0.36699206442463866,0.38322803894251617,-0.22222037434696687,True,False
1.606893556332806,-1.0710927847029728,1.8770353059799727,1.4117044821389504,1.164392408425137,-0.045893715622947556,1.3045275895866704,0.8740410020413609,-0.7470731629459012,-0.8892679375575422,-0.34667068815282287,-0.3023678095440521,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.24031881809041888,0.5925642629457322,-0.7470731629459012,1.199835554974072,-1.0010921351336195,1.0259688193267749,False,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.4575042816610824,1.5471375520526478,-0.7470731629459012,-0.8892679375575422,-0.8826846044065714,-0.31489963670361665,False,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,1.0482487425732872,0.21318257112118838,-0.7470731629459012,0.15528380870826494,1.016632257739361,0.8730199548168432,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-1.8142556672880583,0.12139667793783106,-0.2650904771743521,-0.8892679375575422,-2.0626412355321126,-0.5068572723611497,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.8847018832056184,-0.7475097775312847,0.2168922085971971,-0.8892679375575422,-0.13967202950293908,0.020292623441701692,False,True
0.2622127560543072,1.6030577254783236,1.4352128641537423,1.4117044821389504,-0.12477277290755714,1.2926729900463574,1.3045275895866704,1.8714477079671776,0.2168922085971971,0.15528380870826494,1.1599539694866794,-0.2417267244853793,False,True
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.21577065540797463,-0.3130565497967266,-0.2650904771743521,0.15528380870826494,0.6834430703744769,-0.388686302192494,True,False
1.606893556332806,1.6030577254783236,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.9092500458880629,-0.48439021707232716,-0.7470731629459012,-0.36699206442463866,-1.2736582374087613,-0.6389611777570451,False,True
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.8716707553913786,-1.3777729107236718,0.6988748943687463,-0.36699206442463866,-0.8683785320675721,-1.7390463821102013,True,False
-1.0824680442241916,0.2659824703876754,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.30981816643303095,1.7551855766015914,-0.7470731629459012,0.15528380870826494,-0.471788830066317,-1.3300674564760058,False,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.8750675970878443,-0.32529466888784103,-0.2650904771743521,0.6775596818411685,1.109037554718343,-0.9578892050943096,False,False
